Fleiss's kappa: 0.9891159424233354
Cohen kappa matrix:
[[1.         0.98911624]
 [0.         1.        ]]

##### Program fudia
### On written:
True positives:  21
True negatives:  65
False positives:  3
False negatives:  11
Accuracy:  0.86
Precision:  0.875
Recall:  0.65625
### On spoken:
True positives:  33
True negatives:  59
False positives:  2
False negatives:  6
Accuracy:  0.92
Precision:  0.9428571428571428
Recall:  0.8461538461538461
### Total:
True positives:  54
True negatives:  124
False positives:  5
	 ['written__41', 'written__54', 'written__75', 'spoken__46', 'spoken__77']
False negatives:  17
	 ['written__7', 'written__17', 'written__22', 'written__23', 'written__26', 'written__37', 'written__50', 'written__51', 'written__57', 'written__64', 'written__74', 'spoken__1', 'spoken__25', 'spoken__39', 'spoken__43', 'spoken__66', 'spoken__89']
Accuracy:  0.89
Precision:  0.9152542372881356
Recall:  0.7605633802816901

##### Program quecq
### On written:
True positives:  28
True negatives:  37
False positives:  31
False negatives:  4
Accuracy:  0.65
Precision:  0.4745762711864407
Recall:  0.875
### On spoken:
True positives:  35
True negatives:  29
False positives:  32
False negatives:  4
Accuracy:  0.64
Precision:  0.5223880597014925
Recall:  0.8974358974358975
### Total:
True positives:  63
True negatives:  66
False positives:  63
False negatives:  8
Accuracy:  0.645
Precision:  0.5
Recall:  0.8873239436619719

##### Program simplefudic
### On written:
True positives:  18
True negatives:  53
False positives:  15
False negatives:  14
Accuracy:  0.71
Precision:  0.5454545454545454
Recall:  0.5625
### On spoken:
True positives:  29
True negatives:  48
False positives:  13
False negatives:  10
Accuracy:  0.77
Precision:  0.6904761904761905
Recall:  0.7435897435897436
### Total:
True positives:  47
True negatives:  101
False positives:  28
False negatives:  24
Accuracy:  0.74
Precision:  0.6266666666666667
Recall:  0.6619718309859155

