sent_id,fudia,quecq,simplefudic
written__1,0,1,0
written__2,0,1,1
written__3,0,0,0
written__4,0,1,0
written__5,0,0,0
written__6,0,0,0
written__7,0,1,0
written__8,0,0,0
written__9,1,1,0
written__10,0,1,1
written__11,1,1,1
written__12,0,1,0
written__13,0,1,1
written__14,0,1,0
written__15,1,1,1
written__16,1,1,1
written__17,0,1,0
written__18,1,0,0
written__19,0,0,0
written__20,1,0,0
written__21,0,0,0
written__22,0,1,0
written__23,0,1,0
written__24,0,0,0
written__25,0,1,0
written__26,0,1,1
written__27,0,0,0
written__28,0,0,0
written__29,0,0,0
written__30,0,0,0
written__31,0,0,0
written__32,1,1,1
written__33,1,1,1
written__34,1,1,1
written__35,0,1,0
written__36,0,1,0
written__37,0,1,0
written__38,0,0,0
written__39,0,1,1
written__40,0,1,1
written__41,1,1,1
written__42,0,1,0
written__43,0,0,0
written__44,1,1,1
written__45,0,0,0
written__46,0,1,1
written__47,0,0,0
written__48,1,1,1
written__49,0,0,0
written__50,0,1,0
written__51,0,1,1
written__52,1,1,1
written__53,1,1,1
written__54,1,1,0
written__55,0,0,0
written__56,0,0,0
written__57,0,1,0
written__58,0,1,1
written__59,0,0,0
written__60,0,1,0
written__61,0,1,1
written__62,0,0,0
written__63,0,1,0
written__64,0,1,0
written__65,0,1,1
written__66,0,1,1
written__67,0,0,0
written__68,0,0,0
written__69,1,1,1
written__70,0,0,0
written__71,0,1,0
written__72,0,1,0
written__73,1,1,1
written__74,0,1,0
written__75,1,1,1
written__76,0,1,1
written__77,0,0,0
written__78,0,0,0
written__79,0,0,0
written__80,0,1,0
written__81,0,1,0
written__82,0,0,0
written__83,0,0,0
written__84,0,0,0
written__85,1,1,1
written__86,0,0,0
written__87,1,1,1
written__88,0,1,1
written__89,0,0,0
written__90,0,0,0
written__91,1,0,0
written__92,1,1,1
written__93,0,0,0
written__94,0,1,0
written__95,0,0,0
written__96,0,0,0
written__97,1,1,1
written__98,0,0,0
written__99,0,1,1
written__100,1,0,0
spoken__1,0,1,1
spoken__2,1,1,1
spoken__3,1,0,0
spoken__4,0,0,0
spoken__5,0,1,0
spoken__6,1,1,1
spoken__7,1,1,1
spoken__8,0,0,0
spoken__9,0,1,1
spoken__10,1,1,1
spoken__11,0,1,1
spoken__12,0,0,0
spoken__13,1,1,1
spoken__14,1,1,1
spoken__15,1,1,1
spoken__16,0,0,0
spoken__17,0,1,1
spoken__18,0,1,1
spoken__19,1,1,0
spoken__20,1,1,1
spoken__21,0,1,0
spoken__22,1,1,1
spoken__23,1,1,1
spoken__24,0,0,0
spoken__25,0,1,0
spoken__26,0,1,0
spoken__27,1,0,0
spoken__28,0,1,0
spoken__29,1,1,1
spoken__30,1,1,1
spoken__31,0,0,0
spoken__32,1,0,1
spoken__33,1,1,1
spoken__34,0,1,0
spoken__35,1,1,1
spoken__36,1,1,1
spoken__37,1,1,1
spoken__38,0,0,0
spoken__39,0,1,0
spoken__40,0,1,1
spoken__41,0,0,0
spoken__42,0,0,0
spoken__43,0,1,0
spoken__44,0,0,0
spoken__45,0,0,0
spoken__46,1,1,1
spoken__47,1,1,1
spoken__48,1,1,1
spoken__49,1,1,1
spoken__50,1,1,1
spoken__51,0,0,0
spoken__52,0,0,0
spoken__53,0,1,1
spoken__54,0,0,0
spoken__55,0,1,0
spoken__56,0,1,0
spoken__57,0,0,0
spoken__58,0,1,0
spoken__59,0,1,0
spoken__60,1,1,0
spoken__61,1,1,1
spoken__62,0,0,0
spoken__63,0,1,0
spoken__64,0,0,0
spoken__65,1,1,1
spoken__66,0,1,0
spoken__67,0,0,0
spoken__68,0,1,0
spoken__69,0,0,0
spoken__70,0,1,0
spoken__71,1,1,0
spoken__72,1,1,1
spoken__73,0,1,0
spoken__74,0,1,1
spoken__75,0,1,0
spoken__76,1,1,1
spoken__77,1,1,1
spoken__78,0,0,0
spoken__79,0,1,0
spoken__80,0,1,1
spoken__81,0,0,0
spoken__82,0,0,0
spoken__83,0,1,0
spoken__84,0,0,0
spoken__85,0,1,1
spoken__86,0,1,0
spoken__87,1,1,1
spoken__88,0,0,0
spoken__89,0,0,0
spoken__90,1,1,1
spoken__91,0,1,0
spoken__92,0,0,0
spoken__93,0,0,0
spoken__94,1,1,1
spoken__95,0,0,0
spoken__96,0,0,0
spoken__97,0,0,0
spoken__98,0,1,0
spoken__99,0,1,1
spoken__100,0,1,1
