spoken__1,maya,"Quand ?"
spoken__2,defrancq_spoken,"comment c’est enfin est ce que vous avez des souvenirs de comment ça a été vécu à Marseille"
spoken__3,defrancq_spoken,"bonjour je voulais vous demander euh si je pouvais pas faire un C.E.S. ou faire euh un travail euh"
spoken__4,ofrom,"un été bien bien occupé"
spoken__5,ofrom,"écoute il se peut qu'il y a une villa là qui nous il me dit ouais la villa   là euh"
spoken__6,defrancq_spoken,"mais je me demande comment elles peuvent suivre des cours et tout ça hein dans un état pareil"
spoken__7,defrancq_spoken,"monsieur le Président pourriez-vous nous dire comment concevez-vous les relations entre la France et l’Irak"
spoken__8,ofrom,"elle a travaillé ensuite euh à dans la réception d'un grand hôpital"
spoken__9,maya,"Elles sont fantastiques, hein ?"
spoken__10,defrancq_spoken,"et il demande qu’est-ce qu’il doit faire"
spoken__11,maya,"Bella ?"
spoken__12,ofrom,"mais c'est de la folie"
spoken__13,defrancq_spoken,"ben oui mais disons non c’est plus d’abord euh j’achète quand j’ai besoin bon j’ai besoin d’un pantalon alors là je me mets à réfléchir quel pantalon je vais acheter"
spoken__14,maya,"Est-ce que ça fait mal ?"
spoken__15,ofrom,"hum quelles langues est-ce que tu parles"
spoken__16,ofrom,"oui on a on a fait pas mal de pas mal de concerts en Valais"
spoken__17,maya,"Tu ne trouves pas que Mademoiselle Cassandre se conduit un peu bizarrement ?"
spoken__18,maya,"Doc ?"
spoken__19,ofrom,"mais pourquoi tu dis aucun confort"
spoken__20,defrancq_spoken,"les travaux traînent en longueur et bon on sait jamais quand est-ce que ça va finir"
spoken__21,ofrom,"on peut on peut dire que"
spoken__22,maya,"Alors, ça c'est comment d'avoir les ailes ?"
spoken__23,maya,"Qu'est-ce que vous faisiez ?"
spoken__24,ofrom,"nous avions pu voir certaines toiles euh euh"
spoken__25,defrancq_spoken,"ce qui me préoccupe c’est que va-t-on faire avec XXX"
spoken__26,ofrom,"et j'étais allé voir son doyen qui m'avait expliqué dans les grandes lignes euh les démarches à entreprendre euh"
spoken__27,defrancq_spoken,"c’est mon mon mémoire alors je sais pas si vous les donnez directement là ou si vous nous donnez une attestation"
spoken__28,ofrom,"on a des gens qui venaient ici à la maison ben"
spoken__29,maya,"Mais qu'est-ce que... ?"
spoken__30,defrancq_spoken,"ce qui compte c’est comment y fait-on face"
spoken__31,ofrom,"de vacances ouais"
spoken__32,defrancq_spoken,"alors à vous de voir lesquels sont-ils"
spoken__33,maya,"Est-ce que tu te rappelles la chanteuse pour qui il voulait jouer ?"
spoken__34,ofrom,"et quand on est arrivés dans notre bateau tant qu'il y avait le cap c'était fabuleux"
spoken__35,defrancq_spoken,"euh en France aussi il y a un débat en France pour savoir : jusqu’où faut-il en effet aller euh dans la guerre"
spoken__36,defrancq_spoken,"elle a vu qu’est-ce qu’il y avait par terre"
spoken__37,maya,"Est-ce que c'est vraiment toi ?"
spoken__38,ofrom,"cinq six comme ça"
spoken__39,ofrom,"puis il y a du boulot il y a de quoi faire"
spoken__40,maya,"Ma coquille ?"
spoken__41,ofrom,"non"
spoken__42,ofrom,"elle remplit ça"
spoken__43,defrancq_spoken,"mais il fallait répondre à qui"
spoken__44,ofrom,"mh mh et ils avaient aussi le français"
spoken__45,ofrom,"il y a le sport"
spoken__46,maya,"Je rêve ou quoi ?"
spoken__47,defrancq_spoken,"je me demande vraiment comment peut-on faire une telle annonce"
spoken__48,maya,"Mais qu'est-ce qu'il fabrique ?"
